fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.8373230439499808,1.6089989498323212,-1.302396308230819,-0.6008376401798794,0.804387596325549,-1.3718547338132354,-1.6298035866550151,1.221972225585536,0.5739517021842724,0.4020814115886434,-1.0730984136834154
0.14187672800562623,-0.5385800586699601,-0.2638593612646581,0.36587569347097854,-0.7908221693588878,-0.9237111144553959,-0.6725316859015257,-0.7858655129210178,-1.731714665803246,-1.078421655879543,0.8708272609123857
-0.24448233640790398,-0.29314245769827085,-0.6100383435867118,0.6465344032405824,-0.0072103546367083896,1.4290428871732614,1.75610258082492,0.6549748575687525,-0.2984625992164108,-0.6073524980487564,-1.4111724440479014
-0.5535695879387285,-0.7840176596416494,1.3285639574167882,2.5175924683712756,-0.31505785327756464,0.1966479339392028,0.16064941290243742,1.6422173336450663,-0.11151667748769159,-0.4054657161212766,-1.4111724440479014
-1.249015903883083,0.07501394375926307,-1.2331605117664082,-0.10188882281169465,-0.2870717170374868,0.9808992678154219,1.4547392046617844,-0.3456087330491466,0.511636394941365,1.2096285392985635,-0.14339483018107485
0.3736921666537442,-1.3362522618279502,0.013083824592984652,-0.8503120488639717,0.10473419032360286,0.924881315395692,0.6038308484364604,0.15468306225978448,0.9478435456417079,-0.7419436860004098,-1.0730984136834154
-1.1717440910003767,-0.5385800586699601,-0.6792741400511225,0.896008811924675,-0.20311330831725322,1.0929351726548817,0.16064941290243742,0.3247822726648307,-0.11151667748769159,-0.5400569040729296,-0.31243184536331925
0.7600512310672737,3.3577418567556077,-0.8177457329799439,-0.8503120488639717,0.8323737325656264,-1.3158367813935055,-1.5057127847054887,-0.045433655863773126,-0.6723544426738464,-0.4727613100971029,-0.39695035295444075
-1.249015903883083,-0.9987755604918775,-0.19462356480024767,-0.975049253206018,-0.3710301257577204,-0.5876033999370163,-0.8675315175364957,-1.2061106209805479,0.3870057804555531,-0.33817012214544984,-0.4814688605455622
-0.7853850265868464,-1.0294552606133385,-0.1253877683358369,-0.912680651034995,-0.5389469431981874,-0.9237111144553959,-0.6548044284801647,-0.5790782375266674,1.7579425397994837,0.06560344170951055,-0.14339483018107485
0.14187672800562623,-0.2317830574553485,0.013083824592984652,-0.7879434466929487,-0.7348498968787321,-0.41954954267782646,0.2138311851665202,-0.6124310238805938,-0.2984625992164108,0.8731505694194305,0.36371621536565546
0.45096397953644995,1.3635613488606324,-0.8869815294443547,-0.7047853104649179,0.6924430513652375,-0.8676931620356659,-0.1938957355247809,0.4882109257990842,0.6985823166700842,0.06560344170951055,-0.8195428909100496
-0.24448233640790398,-0.8453770598845716,0.1515554175218062,-0.7463643785789333,-0.3710301257577204,-0.3075136378383666,0.35564924453740754,-0.4123143057569991,0.5739517021842724,0.46937700556447015,-0.31243184536331925
-0.24448233640790398,0.6886079461884865,-1.4408679011596406,-0.6424167082938949,-0.3710301257577204,-1.3718547338132354,-1.8425306757113462,-0.39897319121545083,0.511636394941365,0.8058549754436038,0.7863087533212643
-0.9399286523522586,0.01365454351634103,-0.19462356480024767,0.12679605181538994,-0.2870717170374868,-0.08344182815944687,0.3201947296946857,-0.0387630985930175,1.6333119253136719,0.26749022363699,0.19467920018341103
0.6055076053018622,1.9771553512898554,2.782515683169413,2.5071977013427715,-0.39901626199779805,1.765150601691641,2.0751932144094165,1.7222640208945041,-1.8563452802890579,1.007741757371084,-0.9040613985011711
-0.6308414008214341,0.2590921444880302,-0.40233095419347964,0.5633762670125515,-0.3710301257577204,-0.1394597805791768,-0.31798653747430733,-0.7992066274626031,-1.420138129588715,-1.482195219734503,0.7863087533212643
0.45096397953644995,-0.2317830574553485,0.5669701963082705,-0.767153912635941,-0.7908221693588878,-0.41954954267782646,0.10746764063835468,-1.1127228191895617,-0.4854085209451272,-0.9438304679278896,0.36371621536565546
0.14187672800562623,-0.4158612581841153,-0.40233095419347964,1.311799493064829,-0.09116876335694198,1.3730249347535315,1.0115577691277615,0.7516979379951536,-0.6723544426738464,0.46937700556447015,-0.5659873681366837
-0.6308414008214341,0.8113267466743309,0.5669701963082705,-0.6424167082938949,0.4125816889644589,-1.2598188289737755,-1.7184398737618198,0.5215637121530105,2.1318343832569195,1.3442197272502168,0.11016069259228956
-0.47629777505602267,-0.47722065842703765,0.9823849750947348,0.2931123242714517,-0.25908558079740895,1.597096744432451,1.1888303433413707,0.40149368127889073,-0.11151667748769159,-0.5400569040729296,-0.9885799060922925
0.5282357924191564,-0.3545018579411929,0.6362059927726809,-0.12267835686870228,0.04876191784344733,0.028594076680013,0.6570126207005431,0.6216220712148263,0.3246904732126486,-0.13628334021796965,-0.6505058757278066
0.6055076053018622,-0.2317830574553485,-0.2638593612646581,0.04363791558735927,-0.34304398951764253,0.028594076680013,0.1429221554810765,0.02127191684407941,-0.36077790645931535,-0.13628334021796965,-0.2279133377721978
-0.08993871064249245,-0.9680958603704164,1.1900923644879668,-0.8711015829209795,-0.6508914881584986,-1.0357470192948557,-0.7788952304296912,-1.339521766396253,-1.046246286131282,-0.0016921522663161871,0.7017902457301428
-0.6308414008214341,-0.5999394589128825,-0.33309515772906884,-0.829522514806964,-0.4549885344779538,0.2526658863589327,-0.1938957355247809,-1.8664957907883548,-0.5477238281880346,-1.5494908137103298,1.6314938292324819
0.8373230439499808,-1.0294552606133385,-0.05615197187142613,-0.829522514806964,-0.20311330831725322,0.9808992678154219,0.6570126207005431,-0.17884480127951524,-0.6100391354309391,0.3347858176128167,-0.9040613985011711
-0.3990259621733162,-1.1521740610991833,0.42849860337944895,-0.7879434466929487,-0.5389469431981874,-0.5876033999370163,-0.5661681413733601,-1.4262390109164835,-0.7969850571596583,-0.0016921522663161871,0.7863087533212643
-0.47629777505602267,-0.722658259398727,-0.6100383435867118,2.455223866200252,-0.25908558079740895,0.36470179119839263,0.03655861095291101,1.4421006155214717,-0.8593003644025629,-0.4727613100971029,-1.4111724440479014
-1.944462219827437,2.038514751532778,-1.579339494088462,-0.9334701850920025,-1.0147112592795107,-1.4278726862329654,-1.895712447975429,-2.5068692887838204,0.511636394941365,-1.2803084378070229,2.6457159203259426
-1.1717440910003767,-0.9680958603704164,-0.6792741400511225,-0.2682050952677562,-0.39901626199779805,-0.3075136378383666,-0.08753219099661541,-0.24555037398736776,0.8232129311558961,-0.9438304679278896,-0.9040613985011711
-0.3990259621733162,-0.9680958603704164,-0.2638593612646581,0.9791669481527054,-0.48297467071803163,-0.08344182815944687,-0.016623161311171742,-0.015416148145261705,-0.6723544426738464,-0.5400569040729296,0.36371621536565546
1.300953921246217,3.081624555662457,0.1515554175218062,-0.8503120488639717,-0.17512717207717535,-1.4838906386526953,-1.877985190554068,0.2680825358631486,-0.6100391354309391,-0.33817012214544984,-1.1576169212745369
0.219148540888332,0.2590921444880302,0.08231962105739543,-0.10188882281169465,-0.31505785327756464,-0.027423875739716934,0.26701295743060294,-0.17884480127951524,0.6362670094271768,-0.6073524980487564,0.36371621536565546
0.219148540888332,0.01365454351634103,-0.2638593612646581,-0.3097841633817716,-0.7908221693588878,0.868863362975962,-0.2825320226315855,-1.7197435308310645,-0.11151667748769159,-0.20357893419379636,2.307641889961455
-0.012666897759785996,-0.4158612581841153,2.9209872760982347,1.4573262314638826,-0.5389469431981874,0.924881315395692,0.7101943929646258,1.1219138665237574,-1.1085615933741866,-0.6073524980487564,-1.4956909516390242
0.219148540888332,-0.906736460127494,0.1515554175218062,-0.6008376401798794,-0.5389469431981874,0.14062998151947287,0.16064941290243742,-0.8125477420041883,-0.7346697499167509,-0.2708745281696231,0.5327532305478984
-0.3217541492906104,-0.04770485672658135,-0.05615197187142613,0.39705999455649016,-0.31505785327756464,0.1966479339392028,0.4797400464869339,-0.8258888565457366,-0.9839309788883747,0.13289903568533726,1.4624568140502374
-0.7853850265868464,0.07501394375926307,-0.05615197187142613,-0.6008376401798794,-0.5669330794382652,0.36470179119839263,-0.4243500820024728,-1.786449103538917,0.3246904732126486,-0.0016921522663161871,1.9695678595969692
2.8463901789003376,1.1794831481318653,1.1900923644879668,-0.1850469590397255,1.727930092248117,-1.1477829241343156,-1.7538943886045415,1.822322379956283,-0.9216156716454702,0.200194629661164,1.0398642760946286
-0.16721052352519822,-0.722658259398727,-0.05615197187142613,-0.5800481061228716,-0.7348498968787321,0.5887736008773123,0.35564924453740754,-1.6463674008524192,-0.36077790645931535,-1.078421655879543,1.8850493520058464
-0.012666897759785996,1.6703583500752435,-1.6485752905528726,-0.3097841633817716,0.7204291876053154,-0.25149568541863665,-0.14071396326069815,0.5582517771423515,0.2000598587268367,-0.13628334021796965,-0.9040613985011711
-0.7081132137041406,-0.6612988591558047,0.08231962105739543,-0.829522514806964,-0.5669330794382652,-0.8676931620356659,-0.1938957355247809,-1.246133964605267,0.6362670094271768,-0.7419436860004098,0.6172717381390198
0.8373230439499808,-1.2135334613421056,-0.40233095419347964,-0.829522514806964,-0.20311330831725322,1.4290428871732614,1.2951938878695362,-0.045433655863773126,-0.04920137024478704,0.6039681935161236,-0.8195428909100496
-0.8626568394695528,-1.090814660856261,-0.19462356480024767,0.10600651775838232,-0.7348498968787321,-0.08344182815944687,0.49746730390829486,0.0012602450317014294,2.879618070171791,-0.4727613100971029,0.19467920018341103
0.8373230439499808,-0.8453770598845716,0.2207912139862166,-0.9542597191490102,-0.17512717207717535,-1.0357470192948557,-0.7434407155869693,-0.9126061010659672,-0.5477238281880346,-1.0111260619037163,0.02564218500116809
2.2282156758386886,-0.1704236572124261,0.2207912139862166,-0.8087329807499564,0.5245262339247704,-1.2038008765540456,-1.5588945569695716,0.6616454148395452,0.13774455148393216,2.0171756670084835,0.6172717381390198
-0.9399286523522586,0.38181094497387497,-0.1253877683358369,-0.8087329807499564,-0.25908558079740895,-0.027423875739716934,0.018831353531550094,-0.5457254511727412,-0.2984625992164108,-0.33817012214544984,-0.31243184536331925
-0.9399286523522586,-0.04770485672658135,-0.8177457329799439,-0.767153912635941,-0.7068637606386543,1.0369172202351518,0.7633761652287087,-0.9459588874198934,1.1971047746133316,-0.0016921522663161871,0.4482347229567769
-0.3217541492906104,-0.3545018579411929,0.7746775857015025,0.4386390626705054,-0.7348498968787321,-0.027423875739716934,-0.10525944841797633,-1.032676131940124,-0.8593003644025629,0.4020814115886434,1.7160123368236033
-0.6308414008214341,-0.29314245769827085,0.013083824592984652,-0.6424167082938949,-1.1826280767199775,0.1966479339392028,-0.4775318542665556,-1.552979599061433,0.13774455148393216,0.8731505694194305,1.7160123368236033
-0.24448233640790398,-0.5385800586699601,1.0516207715591452,0.6049553351265672,-0.39901626199779805,0.3086838387786627,0.7101943929646258,0.434846467632817,-0.42309321370222264,0.13289903568533726,-0.9040613985011711
-0.47629777505602267,0.19773274424510784,-0.5408025471223012,-0.7255748445219256,0.2166787352839143,-0.41954954267782646,0.07201312579563285,-0.045433655863773126,0.6362670094271768,0.06560344170951055,-0.9040613985011711
0.5282357924191564,-0.8453770598845716,1.1900923644879668,-0.8087329807499564,-0.09116876335694198,-0.8676931620356659,0.49746730390829486,-0.5790782375266674,-0.36077790645931535,-0.4054657161212766,0.02564218500116809
-0.16721052352519822,-0.5385800586699601,0.08231962105739543,-0.7047853104649179,-0.9867251230394327,-0.7556572571962061,-0.7079862007442475,-1.5096209768012991,0.26237516596974125,-0.5400569040729296,1.5469753216413604
-0.8626568394695528,-1.090814660856261,0.1515554175218062,0.12679605181538994,-0.6229053519184208,0.028594076680013,-0.03435041873253266,-0.3622851262261097,0.6362670094271768,0.3347858176128167,-0.28425901231689593
0.6055076053018622,-0.5385800586699601,-1.302396308230819,2.4344343321432445,-0.5669330794382652,1.0369172202351518,1.8270116105103635,1.6222056618327254,-1.607084051317434,-0.4727613100971029,-0.6505058757278066
2.3054874887213943,0.6272485459455641,0.7054417892370917,-0.7255748445219256,0.4125816889644589,-1.3158367813935055,-1.700712616340459,0.30810587948786755,-0.4854085209451272,1.7479932911051772,0.5327532305478984
-0.012666897759785996,-0.4158612581841153,-0.33309515772906884,-0.6424167082938949,-0.23109944455733109,-0.027423875739716934,0.5861035910150995,-0.3789615194030728,-0.7346697499167509,-0.13628334021796965,-1.0730984136834154
-0.24448233640790398,1.7930771505610883,0.08231962105739543,0.25153325615743627,5.002308032337224,1.9892224113705608,-0.016623161311171742,1.0452024579097343,0.01311393699812028,0.200194629661164,-0.8195428909100496
-0.16721052352519822,0.7499673464314089,-0.8177457329799439,2.3304866618582056,-0.2870717170374868,1.0929351726548817,1.2065576007627314,1.415418386438338,-0.8593003644025629,0.200194629661164,-0.9040613985011711
-1.0172004652349644,-0.8453770598845716,0.5669701963082705,-0.8711015829209795,-0.25908558079740895,-0.41954954267782646,-0.4243500820024728,-0.8058771847333958,-0.11151667748769159,-0.5400569040729296,-0.39695035295444075
-0.3990259621733162,0.13637334400218545,-0.2638593612646581,0.5841658010695595,-0.6229053519184208,-0.08344182815944687,-0.619349913637443,-1.0760347542002207,-1.607084051317434,-0.9438304679278896,1.7160123368236033
-0.5535695879387285,-0.3545018579411929,0.2207912139862166,0.896008811924675,0.30063714400414787,1.709132649271911,1.135648571077288,0.821738789338384,-0.42309321370222264,0.26749022363699,-1.2421354288656583
-0.5535695879387285,-0.6612988591558047,0.2900270104506274,2.2473285256301754,-0.5109608069581095,0.7008095057167723,0.30246747227332477,1.5021356309585687,0.26237516596974125,-0.8092392799762366,-1.4111724440479014
0.9145948568326866,-0.8453770598845716,0.42849860337944895,1.311799493064829,-0.03519649087678625,1.1489531250746117,0.9583759968636787,1.8890279526641356,0.7608976239129888,1.9498800730326566,-1.3266539364567798
-0.3990259621733162,0.8113267466743309,-0.19462356480024767,-0.1538626579542139,-0.6229053519184208,-0.08344182815944687,0.3201947296946857,-1.3928862245625573,0.44932108769846046,-0.4727613100971029,2.138604874779212
0.29642035377103776,-1.0294552606133385,0.2207912139862166,-0.8087329807499564,-0.25908558079740895,0.7008095057167723,0.6747398781219041,-0.4456670921109624,0.8855282383988007,1.07503735134691,0.5327532305478984
-0.9399286523522586,-0.8453770598845716,-0.40233095419347964,1.914695980718052,-0.31505785327756464,1.2609890299140716,0.16064941290243742,1.2102987503616582,-1.420138129588715,1.07503735134691,-0.9040613985011711
-1.1717440910003767,-0.722658259398727,-0.47156675065789044,-0.912680651034995,-0.17512717207717535,3.725778936382189,1.0470122839704832,-1.2494692432406447,1.384050696342048,0.6039681935161236,0.5327532305478984
1.069138482598098,-0.04770485672658135,0.1515554175218062,1.311799493064829,0.076748054083525,0.6447915532970423,2.199284016358943,1.362053928272071,-0.2984625992164108,-0.06898774624214292,-0.39695035295444075
-0.9399286523522586,-0.47722065842703765,0.08231962105739543,-0.23702079418224475,-0.4549885344779538,-0.8676931620356659,-0.6370771710588038,-1.799790218080502,0.44932108769846046,-0.20357893419379636,1.8850493520058464
-0.6308414008214341,-0.47722065842703765,-0.7485099365155333,0.5633762670125515,-0.17512717207717535,1.1489531250746117,1.1711030859200098,0.2280591922384297,0.07542924424102483,-0.33817012214544984,-0.8195428909100496
0.219148540888332,-0.6612988591558047,-0.19462356480024767,-0.6008376401798794,-0.7068637606386543,-0.36353159025809656,-0.31798653747430733,-0.9326177728783082,-1.3578228223458104,0.06560344170951055,0.36371621536565546
-0.8626568394695528,-0.722658259398727,-0.47156675065789044,1.3741680952358517,-0.5949192156783428,1.3170069823338015,0.3379219871160466,0.024607195479457222,-0.04920137024478704,-0.8765348739520629,0.19467920018341103
0.6055076053018622,1.6703583500752435,0.42849860337944895,1.3741680952358517,6.849393024182361,-0.36353159025809656,1.8447388679317245,1.5221473027709096,-1.731714665803246,-0.33817012214544984,-1.0730984136834154
-0.8626568394695528,-0.29314245769827085,-0.33309515772906884,-0.7879434466929487,-0.9027667143191992,-0.9797290668751258,-0.7079862007442475,-1.8131313326220875,-0.04920137024478704,-0.13628334021796965,1.8005308444147248
0.06460491512291977,-1.1521740610991833,0.5669701963082705,-0.7255748445219256,-0.17512717207717535,-0.36353159025809656,-0.4243500820024728,-0.5123726648188149,-0.4854085209451272,-0.5400569040729296,0.02564218500116809
0.5282357924191564,1.4862801493464763,-0.6100383435867118,-0.6632062423509025,0.5525123701648482,-0.41954954267782646,-0.388895567159751,0.7083393157350197,-0.04920137024478704,0.3347858176128167,-0.8195428909100496
0.6055076053018622,-0.6612988591558047,0.6362059927726809,-0.912680651034995,-0.23109944455733109,0.2526658863589327,0.6038308484364604,-1.0193350173985387,-0.7969850571596583,-0.4054657161212766,0.6172717381390198
3.078205617548455,0.995404947403098,2.9209872760982347,-0.07070452172618304,1.2241796399267164,-1.4278726862329654,-1.7538943886045415,1.6222056618327254,0.01311393699812028,0.6039681935161236,0.6172717381390198
0.45096397953644995,-1.274892861585028,-0.1253877683358369,-0.767153912635941,-0.4549885344779538,0.7008095057167723,1.117921313655927,0.2547414213216003,1.3217353890991437,-0.8092392799762366,-1.2421354288656583
0.7600512310672737,-0.5385800586699601,0.9823849750947348,-0.36175799852429086,-0.17512717207717535,-0.9237111144553959,-0.24707750778886367,0.1680241768013698,0.3870057804555531,0.3347858176128167,-0.6505058757278066
0.29642035377103776,0.19773274424510784,0.1515554175218062,-0.4761004358378332,-0.7908221693588878,0.6447915532970423,0.8165579374927914,-1.4796034690827877,-1.2955075151029058,-1.3476040317828497,1.6314938292324819
0.8373230439499808,-0.8453770598845716,2.9209872760982347,-0.21623126012523694,-0.34304398951764253,0.14062998151947287,0.24928570000924202,-0.7791949556502621,0.2000598587268367,-0.7419436860004098,1.4624568140502374
-0.5535695879387285,-0.5999394589128825,0.013083824592984652,0.4386390626705054,-0.5109608069581095,0.9808992678154219,1.543375491768589,0.3547997803833791,1.4463660035849555,0.06560344170951055,-0.6505058757278066
-0.3990259621733162,-1.274892861585028,1.7439787362032522,0.23074372210042843,-0.0072103546367083896,1.653114696852181,0.6038308484364604,0.24807086405080767,-1.607084051317434,-0.6746480920245831,-0.9040613985011711
-0.6308414008214341,-0.47722065842703765,-0.7485099365155333,0.5633762670125515,-0.17512717207717535,1.1489531250746117,1.1711030859200098,0.2280591922384297,0.07542924424102483,-0.33817012214544984,-0.8195428909100496
-0.3217541492906104,-1.0294552606133385,0.013083824592984652,-0.8503120488639717,-0.4549885344779538,0.2526658863589327,-0.17616847810341998,-1.492944583624336,-0.36077790645931535,0.8731505694194305,1.2934197988679945
-0.47629777505602267,-0.722658259398727,-0.6100383435867118,2.455223866200252,-0.25908558079740895,0.36470179119839263,0.03655861095291101,1.4421006155214717,-0.8593003644025629,-0.4727613100971029,-1.4111724440479014
0.219148540888332,1.424920749103554,-2.063990069339337,-0.6008376401798794,0.5804985064049261,-1.0917649717145856,-1.4348037550200452,0.27808837176931905,0.8855282383988007,0.6039681935161236,0.279197707774534
-0.24448233640790398,0.13637334400218545,-0.2638593612646581,1.6756163390624637,-0.23109944455733109,1.1489531250746117,1.2951938878695362,1.0285260647327712,-1.3578228223458104,0.46937700556447015,-0.8195428909100496
-2.6399085357717915,-0.1704236572124261,-2.063990069339337,1.1662727546657747,-0.5669330794382652,-0.5876033999370163,-0.03435041873253266,-0.7525127265670915,3.3158252208721306,-0.6073524980487564,1.6314938292324819
0.219148540888332,0.2590921444880302,-0.19462356480024767,1.498905299577898,-0.17512717207717535,-0.3075136378383666,1.6497390362967546,1.2886777982934257,0.2000598587268367,0.4020814115886434,-0.9885799060922925
-0.9399286523522586,-0.4158612581841153,0.013083824592984652,-0.3929422996098024,-0.5949192156783428,0.3086838387786627,0.30246747227332477,-0.8625769215350778,0.07542924424102483,-0.4727613100971029,0.279197707774534
-0.9399286523522586,-0.4158612581841153,-0.33309515772906884,-0.8087329807499564,-0.2870717170374868,0.08461202909974294,-0.052077676153893575,-0.7791949556502621,1.1971047746133316,-0.13628334021796965,0.02564218500116809
-0.6308414008214341,1.8544365508040108,-0.7485099365155333,-0.767153912635941,0.6924430513652375,-0.9237111144553959,-1.5057127847054887,0.7183451516412273,2.3187803049856357,0.8731505694194305,-0.5659873681366837
-0.16721052352519822,-0.10906425696950373,-0.19462356480024767,0.4386390626705054,-0.8747805780791212,0.2526658863589327,0.1429221554810765,-1.0393466892109167,-0.42309321370222264,0.8058549754436038,1.9695678595969692
-0.6308414008214341,-0.9680958603704164,0.013083824592984652,0.8544297438106594,-0.11915489959701983,-0.36353159025809656,-0.45980459684519465,0.5215637121530105,0.8232129311558961,-0.2708745281696231,-0.9040613985011711
0.29642035377103776,-0.5385800586699601,0.1515554175218062,-0.8711015829209795,-0.0072103546367083896,0.1966479339392028,1.0647395413918441,-0.13215090038400365,-0.7346697499167509,-0.13628334021796965,-0.8195428909100496
-0.8626568394695528,-0.4158612581841153,-0.05615197187142613,-0.829522514806964,-0.5949192156783428,-0.7556572571962061,-0.5838953987947211,-1.3261806518547048,0.6362670094271768,-0.6073524980487564,0.5327532305478984
-0.5535695879387285,-0.29314245769827085,-0.47156675065789044,1.0623250843807364,-0.48297467071803163,0.08461202909974294,0.07201312579563285,0.4882109257990842,0.5739517021842724,-1.2803084378070229,-0.31243184536331925
-0.16721052352519822,1.3635613488606324,-1.302396308230819,-0.8087329807499564,0.5804985064049261,-0.3075136378383666,-1.3107129530705186,0.5182284335176326,0.7608976239129888,0.4020814115886434,-1.0730984136834154
-0.3217541492906104,0.3204515447309526,-0.05615197187142613,1.841932611518525,-0.3710301257577204,-0.1394597805791768,0.8165579374927914,1.3553833710012784,-0.2984625992164108,0.06560344170951055,-1.1576169212745369
0.219148540888332,-0.3545018579411929,0.6362059927726809,-0.8711015829209795,-0.34304398951764253,-1.0917649717145856,0.17837667032379834,-0.6024251879744232,0.3870057804555531,-0.5400569040729296,-0.14339483018107485
0.45096397953644995,1.3635613488606324,-1.3716321046952298,-0.7255748445219256,0.7204291876053154,-1.3158367813935055,-1.5588945569695716,0.7550332166305314,0.9478435456417079,-0.20357893419379636,-0.9040613985011711
-0.7081132137041406,-0.5999394589128825,-0.19462356480024767,1.706800640147975,-0.5949192156783428,1.2609890299140716,0.3201947296946857,0.3114411581232824,-0.2984625992164108,-1.0111260619037163,0.11016069259228956
3.9281955592582225,0.3204515447309526,2.1593935149897168,-0.6632062423509025,0.9723044137660157,-1.3718547338132354,-1.7361671311831808,1.8890279526641356,-0.36077790645931535,-0.2708745281696231,-0.8195428909100496
-0.8626568394695528,-1.1521740610991833,0.2207912139862166,2.143380855345137,-0.39901626199779805,1.3730249347535315,0.7456489078073477,0.5615870557777294,0.13774455148393216,-1.078421655879543,0.11016069259228956
1.8418566114251587,-0.10906425696950373,1.0516207715591452,-0.8503120488639717,-0.0072103546367083896,-1.2038008765540456,-1.6298035866550151,0.7383568234535682,0.01311393699812028,1.9498800730326566,-0.14339483018107485
-0.7853850265868464,0.3204515447309526,0.7746775857015025,-0.7255748445219256,0.4125816889644589,-0.9237111144553959,-1.6298035866550151,-0.1521625721963446,1.4463660035849555,2.2863580429117905,0.6172717381390198
0.14187672800562623,-0.906736460127494,-0.1253877683358369,1.5196948336349059,-0.09116876335694198,1.0089082440252868,2.0042841847239727,1.2886777982934257,-0.4854085209451272,-0.2708745281696231,-1.1576169212745369
-0.012666897759785996,-0.6612988591558047,0.4977343998438597,1.8107483104330133,0.04876191784344733,1.0369172202351518,1.3483756601336188,1.0552082938159049,-1.4824534368316222,-0.33817012214544984,-1.2421354288656583
-1.0944722781176708,-0.4158612581841153,-0.8177457329799439,0.3762704604994824,-0.4549885344779538,0.6447915532970423,0.5151945613296558,-0.10546867130087004,-0.42309321370222264,-0.33817012214544984,-0.5659873681366837
-0.7853850265868464,0.19773274424510784,-0.5408025471223012,0.12679605181538994,-0.6788776243985765,-0.6436213523567462,-0.5307136265306384,-1.799790218080502,-1.1085615933741866,-1.8186731896136363,2.4766789051436997
-0.8626568394695528,-0.5079003585484988,0.8439133821659133,1.4157471633498675,-0.31505785327756464,1.2609890299140716,1.4370119472404235,0.6549748575687525,0.13774455148393216,0.06560344170951055,-0.8195428909100496
-1.249015903883083,0.01365454351634103,-0.47156675065789044,-0.6216271742368871,-0.2870717170374868,0.924881315395692,1.1711030859200098,-1.2694809150530226,-0.04920137024478704,-0.8765348739520629,0.7017902457301428
-0.16721052352519822,1.9157959510469331,-2.063990069339337,-0.7047853104649179,0.27265100776407003,-1.2598188289737755,-1.6120763292336542,0.821738789338384,1.5709966180707673,0.9404461633952572,-0.8195428909100496
-1.0944722781176708,0.13637334400218545,1.2593281609523774,-0.9334701850920025,1.9798053184088182,1.821168554111371,1.100194056234566,-0.8725827574412482,-0.7346697499167509,-0.5400569040729296,-0.6505058757278066
-1.1717440910003767,-0.9680958603704164,0.2900270104506274,-0.8918911169779872,-0.2870717170374868,-1.2038008765540456,-0.796622487851052,-0.915941379701345,3.0042486846576026,1.007741757371084,0.36371621536565546
0.06460491512291977,1.0567643476460205,-0.9562173259087655,-0.7047853104649179,0.38459555272438145,-1.0357470192948557,-1.5588945569695716,0.9818321638372596,1.8825731542852957,1.3442197272502168,-0.8195428909100496
1.069138482598098,-0.9680958603704164,-0.2638593612646581,-0.975049253206018,-0.6788776243985765,-0.3075136378383666,-0.6725316859015257,-1.2327928500636816,-1.420138129588715,-1.0111260619037163,0.5327532305478984
-0.6308414008214341,0.443170345216797,-2.1332258658037477,0.12679605181538994,-0.23109944455733109,-0.5876033999370163,-0.814349745272413,-0.3722909621323172,-0.1738319847305989,-0.7419436860004098,-0.39695035295444075
-0.16721052352519822,-0.10906425696950373,-0.05615197187142613,0.1891646539864132,-0.7068637606386543,0.42071974361812253,-0.016623161311171742,-0.7958713488272252,1.0101588528846126,0.3347858176128167,1.4624568140502374
0.29642035377103776,-0.1704236572124261,-0.19462356480024767,1.0415355503237287,-0.4549885344779538,-0.5315854475172863,0.5151945613296558,0.6216220712148263,-1.1085615933741866,-1.2130128438311965,-0.9040613985011711
-0.08993871064249245,0.01365454351634103,3.7518168336711635,-0.8503120488639717,3.295153721692476,0.3086838387786627,-0.3002592800529464,-0.6191015811513864,-1.8563452802890579,-0.20357893419379636,-0.9885799060922925
-0.3217541492906104,0.13637334400218545,0.013083824592984652,-0.767153912635941,0.30063714400414787,-1.4838906386526953,-1.9134397053967898,-0.64578381023452,0.8855282383988007,0.13289903568533726,1.9695678595969692
2.150943862955983,0.5658891457026418,0.08231962105739543,-0.5800481061228716,1.084248958726327,-0.1394597805791768,-0.4775318542665556,1.221972225585536,0.01311393699812028,1.007741757371084,-0.39695035295444075
0.9918666697153924,-0.9680958603704164,-0.1253877683358369,-0.912680651034995,-0.7908221693588878,0.1966479339392028,-0.3711683097383901,-0.6724660393176536,-2.41718304547521,-1.1457172498553698,-0.39695035295444075
-0.9399286523522586,-0.47722065842703765,-0.19462356480024767,-0.4968899698948409,-0.4270023982378759,0.36470179119839263,0.49746730390829486,-1.7664374317265759,0.01311393699812028,-0.9438304679278896,1.9695678595969692
-0.6308414008214341,0.8420064467957922,-1.7870468834816942,-0.9334701850920025,-0.7348498968787321,-1.2038008765540456,0.26701295743060294,-1.4462506827288615,-1.5447687440745268,-1.6167864076861564,0.279197707774534
0.7600512310672737,-0.9680958603704164,0.42849860337944895,-0.912680651034995,-0.4549885344779538,0.5887736008773123,-0.4243500820024728,-1.3728745527502164,-2.1056065092606815,0.46937700556447015,1.2934197988679945
-0.3990259621733162,-1.1521740610991833,0.013083824592984652,0.5010076648415287,-0.6229053519184208,-0.7556572571962061,-0.619349913637443,0.12800083317665087,0.44932108769846046,-1.482195219734503,-0.39695035295444075
-0.7853850265868464,-0.29314245769827085,-0.40233095419347964,1.582063435805929,-0.2870717170374868,1.3730249347535315,1.5611027491899498,0.9051207552231996,-0.36077790645931535,-0.8092392799762366,-0.735024383318928
